"test.Id","prediction"
72696957,13530.0565824112
72696958,14302.1406352613
72696959,13458.8654375309
72696961,14057.9866324931
72696962,13775.4017102668
72696971,14226.887013086
72696977,13530.0565824112
72696981,14302.1406352613
72696982,13219.1579407179
72696985,13219.1579407179
72696987,14057.9866324931
72696995,13973.5007607917
72696997,13973.5007607917
72696998,14302.1406352613
72697010,13973.5007607917
72697017,13973.5007607917
72697019,13973.5007607917
72697020,14302.1406352613
72697025,13973.5007607917
72697027,13530.0565824112
72697030,14057.9866324931
72697033,13973.5007607917
72697041,13973.5007607917
72697051,14302.1406352613
72697057,14529.6648226886
72697060,14302.1406352613
72697065,13973.5007607917
72697066,13973.5007607917
72697067,13973.5007607917
72697068,13219.1579407179
72697071,14649.5271460261
72697074,13219.1579407179
72697076,13973.5007607917
72697078,13219.1579407179
72697081,14423.3869566145
72697085,14282.5080175455
72697086,13973.5007607917
72697093,14423.3869566145
72697103,13219.1579407179
72697105,13973.5007607917
72697109,14302.1406352613
72697110,13973.5007607917
72697115,13973.5007607917
72697119,13973.5007607917
72697125,13219.1579407179
72697128,13219.1579407179
72697129,13973.5007607917
72697130,13973.5007607917
72697131,13389.6093330896
72697132,13973.5007607917
72697134,13219.1579407179
72697140,13219.1579407179
72697146,13662.691474814
72697147,13973.5007607917
72697148,13973.5007607917
72697149,14302.1406352613
72697158,13973.5007607917
72697161,13458.8654375309
72697168,13973.5007607917
72697169,13973.5007607917
72697170,13973.5007607917
72697171,13219.1579407179
72697173,14057.9866324931
72697180,13973.5007607917
72697181,13219.1579407179
72697182,13973.5007607917
72697189,13973.5007607917
72697191,13973.5007607917
72697195,13219.1579407179
72697203,13973.5007607917
72697204,13219.1579407179
72697206,13973.5007607917
72697209,13973.5007607917
72697212,13201.0119385918
72697215,13973.5007607917
72697216,12437.3412732072
72697220,13973.5007607917
72697230,13973.5007607917
72697232,13219.1579407179
72697233,13973.5007607917
72697235,14057.9866324931
72697238,13973.5007607917
72697239,13973.5007607917
72697240,14057.9866324931
72697241,13973.5007607917
72697243,13973.5007607917
72697244,13973.5007607917
72697248,13201.0119385918
72697249,13219.1579407179
72697250,13219.1579407179
72697251,13973.5007607917
72697252,14057.9866324931
72697257,13973.5007607917
72697260,13219.1579407179
72697263,13973.5007607917
72697269,13219.1579407179
72697276,13219.1579407179
72697281,13973.5007607917
72697282,13973.5007607917
72697286,13219.1579407179
72697287,13973.5007607917
72697289,14057.9866324931
72697292,13147.0702235931
72697293,13147.0702235931
72697295,13219.1579407179
72697297,12854.6430373894
72697300,12437.3412732072
72697304,13973.5007607917
72697307,13219.1579407179
72697320,13973.5007607917
72697334,13219.1579407179
72697335,13219.1579407179
72697363,13219.1579407179
72697506,13147.0702235931
72698847,13072.3778983126
72698897,13810.5181366042
72698996,14219.5097426012
72699000,12880.9221921064
72699052,12414.0287727775
72699102,13047.0122813936
72699161,12414.0287727775
72701423,11635.3144752118
72701424,12880.9221921064
72701529,12863.2404878305
72701530,12863.2404878305
72701531,12863.2404878305
72701721,13817.5158234949
72701722,13267.7393584503
72701904,13575.5953992461
72701908,13575.5953992461
72701909,13575.5953992461
72701919,12842.7330268918
72701954,12083.179144425
72701972,13656.8905836892
72701976,12302.2875505158
72701978,13894.8770198101
72702121,12612.4369606865
72702122,12612.4369606865
72702123,13253.8434528521
72702124,12538.3504766686
72702126,13333.9781690322
72702145,12333.3145584903
72702146,12333.3145584903
72702148,13115.93158771
72702149,12333.3145584903
72702150,12333.3145584903
72702153,13115.93158771
72702158,12333.3145584903
72702183,12113.6535496226
72702186,12113.6535496226
72702193,12558.4223407422
72702194,12558.4223407422
72702196,12269.8502698298
72702211,12113.6535496226
72702235,12216.3469833186
72702254,12113.6535496226
72702272,12381.5325097138
72702273,12097.0250787282
72702276,12113.6535496226
72702277,12113.6535496226
72702286,12113.6535496226
72702288,12113.6535496226
72702295,12882.3318727969
72702297,12113.6535496226
72702311,12113.6535496226
72702315,12113.6535496226
72702322,12113.6535496226
72702324,12113.6535496226
72702327,12113.6535496226
72702331,11397.2193945866
72702334,12113.6535496226
72702340,11397.2193945866
72702348,12482.4696799442
72702349,12482.4696799442
72702351,13515.2633924316
72702352,12643.422014936
72702353,12643.422014936
72702355,12783.1956336562
72702359,12708.8185574175
72702360,12482.4696799442
72702363,12482.4696799442
72702367,12708.8185574175
72702368,12556.225976051
72702373,13515.2633924316
72702374,11957.184737993
72702375,12482.4696799442
72702379,12582.3378645416
72702382,11838.184454554
72702384,12582.3378645416
72702387,12689.0045670307
72702552,11828.8721616572
72702553,12854.6453842229
72702554,12414.0287727775
72702555,12830.5483482794
72702556,13156.9711304865
72702557,13087.7430506015
72702558,12854.6453842229
72702560,12854.6453842229
72702561,12705.9917480825
72702562,12854.6453842229
72702569,12414.0287727775
72702572,12639.1365879524
72702577,13156.9711304865
72702578,12414.0287727775
72702580,12854.6453842229
72702586,12639.1365879524
72702587,12414.0287727775
72702593,12705.9917480825
72702594,12414.0287727775
72702596,12854.6453842229
72702599,13087.7430506015
72702604,13670.3437380241
72702721,11196.7891794615
72702785,12770.3679196369
72702786,13820.3736003578
72702787,14103.8810639612
72702792,13820.3736003578
72702793,13262.3138885813
72702798,14103.8810639612
72702804,13820.3736003578
72702812,13262.3138885813
72702814,14359.6315467342
72702822,12770.3679196369
72702823,13262.3138885813
72702824,13574.2275060872
72702825,13262.3138885813
72702831,13574.2275060872
72702839,14103.8810639612
72702840,13262.3138885813
72702843,13502.803946907
72702851,14103.8810639612
72702868,13574.2275060872
72702870,14103.8810639612
72702880,14103.8810639612
72702883,14103.8810639612
72702890,14103.8810639612
72702898,14103.8810639612
72702924,13262.3138885813
72702927,13574.2275060872
72702933,13262.3138885813
72702935,13262.3138885813
72702939,13262.3138885813
72702943,13574.2275060872
72702947,14359.6315467342
72702954,14103.8810639612
72702956,13262.3138885813
72702961,14104.6717738493
72702962,13853.4622213078
72702963,12477.9448618739
72702968,13262.3138885813
72702969,13262.3138885813
72702975,12477.9448618739
72703178,13829.7075360415
72703179,13756.9397167161
72703185,13756.9397167161
72703190,13131.9829450549
72703191,13756.9397167161
72703192,13511.9234039662
72703193,13829.7075360415
72703199,12270.1673876597
72703235,12936.0742509082
72703346,13362.9785713408
72703348,13362.9785713408
72703349,13443.77313474
72703353,13677.2597007016
72703357,13605.2940166715
72703360,12641.5940655786
72703361,13605.2940166715
72703367,12538.3504766686
72703369,13065.946815584
72703370,12545.37072342
72703372,11796.7985994831
72703373,12538.3504766686
72703374,12538.3504766686
72703379,11796.7985994831
72703380,11796.7985994831
72703385,12010.713969537
72703387,13575.7677401828
72703405,5951.80244217813
72703407,13699.7711431811
72703410,12155.3484951089
72703415,12689.3388673044
72703423,12549.6187141468
72703429,5983.90254573551
72703432,5951.80244217813
72703435,12158.17804634
72703444,12158.17804634
72703454,12261.2489362207
72703459,12549.6187141468
72703748,12708.8185574175
72705197,13101.8959832646
72705199,12327.0145043047
72705200,13101.8959832646
72705201,12327.0145043047
72705202,12327.0145043047
72705203,12327.0145043047
72705204,12327.0145043047
72705205,12327.0145043047
72705207,12327.0145043047
72705208,12327.0145043047
72705209,12327.0145043047
72705211,12327.0145043047
72705212,12327.0145043047
72705213,12327.0145043047
72705216,12327.0145043047
72705235,13101.8959832646
