"test.Id","prediction"
72696958,30499.5266580114
72696959,28701.2298135651
72696961,29978.8646322353
72696962,29376.248101718
72696971,30339.0471945393
72696977,28853.0459840577
72696981,30499.5266580114
72696982,28190.0500275721
72696985,28190.0500275721
72696987,29978.8646322353
72696995,29798.6972599591
72696997,29798.6972599591
72696998,30499.5266580114
72697010,29798.6972599591
72697017,29798.6972599591
72697019,29798.6972599591
72697020,30499.5266580114
72697025,29798.6972599591
72697027,28853.0459840577
72697030,29978.8646322353
72697033,29798.6972599591
72697041,29798.6972599591
72697051,30499.5266580114
72697057,30984.7253563567
72697060,30499.5266580114
72697065,29798.6972599591
72697066,29798.6972599591
72697067,29798.6972599591
72697068,28190.0500275721
72697071,31240.3335355206
72697074,28190.0500275721
72697076,29798.6972599591
72697078,28190.0500275721
72697081,30758.0862334348
72697085,30457.6598100577
72697086,29798.6972599591
72697093,30758.0862334348
72697103,28190.0500275721
72697105,29798.6972599591
72697109,30499.5266580114
72697110,29798.6972599591
72697115,29798.6972599591
72697119,29798.6972599591
72697125,28190.0500275721
72697128,28190.0500275721
72697129,29798.6972599591
72697130,29798.6972599591
72697131,28553.5401454583
72697132,29798.6972599591
72697134,28190.0500275721
72697140,28190.0500275721
72697146,29135.8918558601
72697147,29798.6972599591
72697148,29798.6972599591
72697149,30499.5266580114
72697158,29798.6972599591
72697161,28701.2298135651
72697168,29798.6972599591
72697169,29798.6972599591
72697170,29798.6972599591
72697171,28190.0500275721
72697173,29978.8646322353
72697180,29798.6972599591
72697181,28190.0500275721
72697182,29798.6972599591
72697189,29798.6972599591
72697191,29798.6972599591
72697195,28190.0500275721
72697203,29798.6972599591
72697204,28190.0500275721
72697206,29798.6972599591
72697209,29798.6972599591
72697212,28151.3534093739
72697215,29798.6972599591
72697216,26522.8144087563
72697220,29798.6972599591
72697230,29798.6972599591
72697232,28190.0500275721
72697233,29798.6972599591
72697235,29978.8646322353
72697238,29798.6972599591
72697239,29798.6972599591
72697240,29978.8646322353
72697241,29798.6972599591
72697243,29798.6972599591
72697244,29798.6972599591
72697248,28151.3534093739
72697249,28190.0500275721
72697250,28190.0500275721
72697251,29798.6972599591
72697252,29978.8646322353
72697257,29798.6972599591
72697260,28190.0500275721
72697263,29798.6972599591
72697269,28190.0500275721
72697276,28190.0500275721
72697281,29798.6972599591
72697282,29798.6972599591
72697286,28190.0500275721
72697287,29798.6972599591
72697289,29978.8646322353
72697292,28036.3219034939
72697293,28036.3219034939
72697295,28190.0500275721
72697297,27412.716599323
72697300,26522.8144087563
72697304,29798.6972599591
72697307,28190.0500275721
72697320,29798.6972599591
72697334,28190.0500275721
72697335,28190.0500275721
72697363,28190.0500275721
72697506,28036.3219034939
72698847,27877.0394139605
72698897,29451.134400806
72698996,30323.3150560049
72699000,27468.7572858384
72699052,26473.1001564319
72699102,27822.9468603247
72699161,26473.1001564319
72701423,24812.4803874568
72701424,27468.7572858384
72701529,27431.05078968
72701530,27431.05078968
72701531,27431.05078968
72701721,29466.0570717062
72701722,28293.6506201687
72701904,28950.1581851924
72701908,28950.1581851924
72701909,28950.1581851924
72701919,27387.3183256007
72701954,25767.5584255073
72701972,29123.5213696501
72701976,26234.8103455509
72701978,29631.0309682356
72702121,26896.2085547216
72702122,26896.2085547216
72702123,28264.017395742
72702124,26738.2180306506
72702126,28434.9058644472
72702145,26300.9758994335
72702146,26300.9758994335
72702148,27969.9183014437
72702149,26300.9758994335
72702150,26300.9758994335
72702153,27969.9183014437
72702158,26300.9758994335
72702183,25832.5455457863
72702186,25832.5455457863
72702193,26781.0215779657
72702194,26781.0215779657
72702196,26165.6373642312
72702211,25832.5455457863
72702235,26051.5408135921
72702254,25832.5455457863
72702272,26403.8013943184
72702273,25797.0850854077
72702276,25832.5455457863
72702277,25832.5455457863
72702286,25832.5455457863
72702288,25832.5455457863
72702295,27471.7634507823
72702297,25832.5455457863
72702311,25832.5455457863
72702315,25832.5455457863
72702322,25832.5455457863
72702324,25832.5455457863
72702327,25832.5455457863
72702331,24304.7391028572
72702334,25832.5455457863
72702340,24304.7391028572
72702348,26619.0514042811
72702349,26619.0514042811
72702351,28821.4992874025
72702352,26962.2846416644
72702353,26962.2846416644
72702355,27260.3539530325
72702359,27101.7437367484
72702360,26619.0514042811
72702363,26619.0514042811
72702367,27101.7437367484
72702368,26776.337797743
72702373,28821.4992874025
72702374,25498.8734883547
72702375,26619.0514042811
72702379,26832.0217865543
72702382,25245.1036220377
72702384,26832.0217865543
72702387,27059.4901088884
72702552,25225.24501956
72702553,27412.7216039801
72702554,26473.1001564319
72702555,27361.334318057
72702556,28057.435734034
72702557,27909.8058287084
72702558,27412.7216039801
72702560,27412.7216039801
72702561,27095.7155239883
72702562,27412.7216039801
72702569,26473.1001564319
72702572,26953.145905173
72702577,28057.435734034
72702578,26473.1001564319
72702580,27412.7216039801
72702586,26953.145905173
72702587,26473.1001564319
72702593,27095.7155239883
72702594,26473.1001564319
72702596,27412.7216039801
72702599,27909.8058287084
72702604,29152.2104204528
72702721,23877.3187015918
72702785,27232.998662963
72702786,29472.1513231778
72702787,30076.7351868406
72702792,29472.1513231778
72702793,28282.0807253452
72702798,30076.7351868406
72702804,29472.1513231778
72702812,28282.0807253452
72702814,30622.126877921
72702822,27232.998662963
72702823,28282.0807253452
72702824,28947.2411327784
72702825,28282.0807253452
72702831,28947.2411327784
72702839,30076.7351868406
72702840,28282.0807253452
72702843,28794.9293353504
72702851,30076.7351868406
72702868,28947.2411327784
72702870,30076.7351868406
72702880,30076.7351868406
72702883,30076.7351868406
72702890,30076.7351868406
72702898,30076.7351868406
72702924,28282.0807253452
72702927,28947.2411327784
72702933,28282.0807253452
72702935,28282.0807253452
72702939,28282.0807253452
72702943,28947.2411327784
72702947,30622.126877921
72702954,30076.7351868406
72702956,28282.0807253452
72702961,30078.4213873841
72702962,29542.7132972541
72702963,26609.4021627531
72702968,28282.0807253452
72702969,28282.0807253452
72702975,26609.4021627531
72703178,29492.0560792187
72703179,29336.8776271284
72703185,29336.8776271284
72703190,28004.1480586333
72703191,29336.8776271284
72703192,28814.3767125491
72703193,29492.0560792187
72703199,26166.3136226986
72703235,27586.3698677986
72703346,28496.7496517418
72703348,28496.7496517418
72703349,28669.0452544113
72703353,29166.9588132582
72703357,29013.4909265613
72703360,26958.3865125957
72703361,29013.4909265613
72703367,26738.2180306506
72703369,27863.325034825
72703370,26753.1888107877
72703372,25156.8476733521
72703373,26738.2180306506
72703374,26738.2180306506
72703379,25156.8476733521
72703380,25156.8476733521
72703385,25613.0253671605
72703387,28950.5257047915
72703405,12692.3068285933
72703407,29214.9647976436
72703410,25921.460634359
72703415,27060.2030091714
72703423,26762.2477139072
72703429,12760.7607746942
72703432,12692.3068285933
72703435,25927.4946942528
72703444,25927.4946942528
72703454,26147.294892961
72703459,26762.2477139072
72703748,27101.7437367484
72705197,27939.9871671568
72705199,26287.540940606
72705200,27939.9871671568
72705201,26287.540940606
72705202,26287.540940606
72705203,26287.540940606
72705204,26287.540940606
72705205,26287.540940606
72705207,26287.540940606
72705208,26287.540940606
72705209,26287.540940606
72705211,26287.540940606
72705212,26287.540940606
72705213,26287.540940606
72705216,26287.540940606
72705235,27939.9871671568
