"test.Id","prediction"
72696961,40459.7493112638
72696962,45523.3643469038
72696971,42912.0880729024
72696977,37330.8320102619
72696981,42924.1674617049
72696982,30604.0395939176
72696985,30604.0395939176
72696987,40459.7493112638
72696995,35189.4894861398
72696997,35189.4894861398
72696998,42924.1674617049
72697010,35189.4894861398
72697017,35189.4894861398
72697019,35189.4894861398
72697020,42924.1674617049
72697025,35189.4894861398
72697027,37330.8320102619
72697030,40459.7493112638
72697033,35189.4894861398
72697041,35189.4894861398
72697051,42924.1674617049
72697057,50687.6568936939
72697060,42924.1674617049
72697065,35189.4894861398
72697066,35189.4894861398
72697067,35189.4894861398
72697068,30604.0395939176
72697071,60183.6860009524
72697074,30604.0395939176
72697076,35189.4894861398
72697078,30604.0395939176
72697081,42759.7169687281
72697085,41519.6046921306
72697086,35189.4894861398
72697093,42759.7169687281
72697103,30604.0395939176
72697105,35189.4894861398
72697109,42924.1674617049
72697110,35189.4894861398
72697115,35189.4894861398
72697119,35189.4894861398
72697125,30604.0395939176
72697128,30604.0395939176
72697129,35189.4894861398
72697130,35189.4894861398
72697131,38674.7247406232
72697132,35189.4894861398
72697134,30604.0395939176
72697140,30604.0395939176
72697146,38340.5009893539
72697147,35189.4894861398
72697148,35189.4894861398
72697149,42924.1674617049
72697158,35189.4894861398
72697161,37320.3266548681
72697168,35189.4894861398
72697169,35189.4894861398
72697170,35189.4894861398
72697171,30604.0395939176
72697173,40459.7493112638
72697180,35189.4894861398
72697181,30604.0395939176
72697182,35189.4894861398
72697189,35189.4894861398
72697191,35189.4894861398
72697195,30604.0395939176
72697203,35189.4894861398
72697204,30604.0395939176
72697206,35189.4894861398
72697209,35189.4894861398
72697212,29602.615520858
72697215,35189.4894861398
72697216,32883.1556128975
72697220,35189.4894861398
72697230,35189.4894861398
72697232,30604.0395939176
72697233,35189.4894861398
72697235,40459.7493112638
72697238,35189.4894861398
72697239,35189.4894861398
72697240,40459.7493112638
72697241,35189.4894861398
72697243,35189.4894861398
72697244,35189.4894861398
72697248,29602.615520858
72697249,30604.0395939176
72697250,30604.0395939176
72697251,35189.4894861398
72697252,40459.7493112638
72697257,35189.4894861398
72697260,30604.0395939176
72697263,35189.4894861398
72697269,30604.0395939176
72697276,30604.0395939176
72697281,35189.4894861398
72697282,35189.4894861398
72697286,30604.0395939176
72697287,35189.4894861398
72697289,40459.7493112638
72697292,37810.0889315649
72697293,37810.0889315649
72697295,30604.0395939176
72697297,41195.7596787303
72697300,32883.1556128975
72697304,35189.4894861398
72697307,30604.0395939176
72697320,35189.4894861398
72697334,30604.0395939176
72697335,30604.0395939176
72697363,30604.0395939176
72697506,37810.0889315649
72698847,25062.9886050995
72698897,51750.2935590612
72698996,50841.812241404
72699000,37188.7146597824
72699052,36453.5283831864
72699102,46995.8646639089
72699161,36453.5283831864
72701423,30520.6527266676
72701424,37188.7146597824
72701529,35971.8271311878
72701530,35971.8271311878
72701531,35971.8271311878
72701721,38787.2244966587
72701722,36072.2334211087
72701904,32276.6580783554
72701908,32276.6580783554
72701909,32276.6580783554
72701919,28070.7715915684
72701954,30161.2323950561
72701972,33193.4599545208
72701976,36780.3420800892
72701978,39371.0933773338
72702121,34755.4963183715
72702122,34755.4963183715
72702123,28879.8909312516
72702124,25116.6282442422
72702126,33205.1747347829
72702145,24205.0798733961
72702146,24205.0798733961
72702148,32000.0717791308
72702149,24205.0798733961
72702150,24205.0798733961
72702153,32000.0717791308
72702158,24205.0798733961
72702183,19849.055172263
72702186,19849.055172263
72702193,30596.8860661674
72702194,30596.8860661674
72702196,25083.5103906114
72702211,19849.055172263
72702235,19773.0097390903
72702254,19849.055172263
72702272,23419.6328591027
72702273,19199.5552388966
72702276,19849.055172263
72702277,19849.055172263
72702286,19849.055172263
72702288,19849.055172263
72702295,26241.2350458079
72702297,19849.055172263
72702311,19849.055172263
72702315,19849.055172263
72702322,19849.055172263
72702324,19849.055172263
72702327,19849.055172263
72702331,21327.2358374622
72702334,19849.055172263
72702340,21327.2358374622
72702348,27608.6731545666
72702349,27608.6731545666
72702351,44509.9031165607
72702352,34889.4410304877
72702353,34889.4410304877
72702355,47838.0660934665
72702359,33667.6044831903
72702360,27608.6731545666
72702363,27608.6731545666
72702367,33667.6044831903
72702368,38203.8993788361
72702373,44509.9031165607
72702374,36174.8675019445
72702375,27608.6731545666
72702379,27319.225152291
72702382,29353.7174773853
72702384,27319.225152291
72702387,27214.5601043773
72702552,16481.9095765836
72702553,23585.7641501506
72702554,23758.7405826115
72702555,29764.7640278985
72702556,28769.9340023701
72702557,28761.837788997
72702558,23585.7641501506
72702560,23585.7641501506
72702561,28980.9307932387
72702562,23585.7641501506
72702569,23758.7405826115
72702572,28972.7752027728
72702577,28769.9340023701
72702578,23758.7405826115
72702580,23585.7641501506
72702586,28972.7752027728
72702587,23758.7405826115
72702593,28980.9307932387
72702594,23758.7405826115
72702596,23585.7641501506
72702599,28761.837788997
72702604,31181.3119278327
72702721,21789.0799911677
72702785,74442.2098632231
72702786,48563.9117196722
72702787,43162.0931787727
72702792,48563.9117196722
72702793,32648.1115450653
72702798,43162.0931787727
72702804,48563.9117196722
72702812,32648.1115450653
72702814,52634.3397118004
72702822,74442.2098632231
72702823,32648.1115450653
72702824,39824.1926135579
72702825,32648.1115450653
72702831,39824.1926135579
72702839,43162.0931787727
72702840,32648.1115450653
72702843,39812.9855958155
72702851,43162.0931787727
72702868,39824.1926135579
72702870,43162.0931787727
72702880,43162.0931787727
72702883,43162.0931787727
72702890,43162.0931787727
72702898,43162.0931787727
72702924,32648.1115450653
72702927,39824.1926135579
72702933,32648.1115450653
72702935,32648.1115450653
72702939,32648.1115450653
72702943,39824.1926135579
72702947,52634.3397118004
72702954,43162.0931787727
72702956,32648.1115450653
72702961,42034.2455794996
72702962,34469.6263757825
72702963,35079.451819066
72702968,32648.1115450653
72702969,32648.1115450653
72702975,35079.451819066
72703178,31053.2854406933
72703179,31044.5466641342
72703185,31044.5466641342
72703190,24124.2175931974
72703191,31044.5466641342
72703192,25457.6693304601
72703193,31053.2854406933
72703199,19397.5854146284
72703235,23482.3139405831
72703346,36023.4296557881
72703348,36023.4296557881
72703349,41418.5870408606
72703353,43941.4083486215
72703357,43929.0426957188
72703360,31329.3112117661
72703361,43929.0426957188
72703367,25116.6282442422
72703369,37360.8658824117
72703370,35678.000108663
72703372,26987.0907888533
72703373,25116.6282442422
72703374,25116.6282442422
72703379,26987.0907888533
72703380,26987.0907888533
72703385,32909.6111842946
72703387,40492.300499453
72703405,107163.175965081
72703407,35554.3404464637
72703410,37913.5036523864
72703415,28935.6009507689
72703423,24630.6531812197
72703429,109034.75855543
72703432,107163.175965081
72703435,20270.0151591548
72703444,20270.0151591548
72703454,20192.3569497429
72703459,24630.6531812197
72703748,26149.3641271923
72705197,24630.1763081007
72705199,26464.4122494648
72705200,24630.1763081007
72705201,26464.4122494648
72705202,26464.4122494648
72705203,26464.4122494648
72705204,26464.4122494648
72705205,26464.4122494648
72705207,26464.4122494648
72705208,26464.4122494648
72705209,26464.4122494648
72705211,26464.4122494648
72705212,26464.4122494648
72705213,26464.4122494648
72705216,26464.4122494648
72705235,24630.1763081007
